sentiment,text
0,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.
1,"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!"
1,@AmericanAir No worries at all. Y’all have a good one!!
0,@USAirways on hold for 2+ hours.. Can I book using a Take Flight voucher online??
1,@united Thanks! Just DMed HN.
0,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie
1,@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service
0,@united I sure did.   I had to drive a total of 3 hours to get my own bag.  I'd like to explain that debacle but no one wants to talk to me.
1,@JetBlue thank you so much for your effort
0,@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!
1,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks."
0,@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am
0,@united Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.
0,"@AmericanAir You're clueless. A kind rez agnt contacted USAir 4me around midnite, told them what to do. If not that I'd have missed funeral."
1,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.
0,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?
0,.@AmericanAir I can't even get on the phone with your reservations team. The system automatically disconnects us.
1,@SouthwestAir 3 hours and 80 degree difference. Yes please!!  MHT TO MCO @sadie4406 http://t.co/MRAW3qDw4D
0,@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.
1,@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.
0,@USAirways hell is terrible gate agents. And a three hour wait at the gate.
0,@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof
0,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?
0,@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.
1,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏
0,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️
1,@united maybe on my return trip 👍
1,@AmericanAir the folks at the Executive Platinum desk are great pros.  They understand my displeasure with change fees and switch to SW.
0,@united 4 different departure / arrival updates for UA304??? In 1hr. Please!
1,@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA
0,@usairways @BarclaycardUS 1 hr wait so far for customer service. yes bad weather but do air traffic controllers answer your phones?!??
0,@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number
0,@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found
1,@SouthwestAir thanks!! We will see what happens!!
0,@JetBlue just called that number and left message. Are you at to pass along message to team too?
0,@AmericanAir you could train your flight attendants to have some manners and decency
0,@united Hello United. You should take care of your call center in Mexico City Office. Terrible attitude from the lady who was helping me.
1,"@SouthwestAir haha, thanks for the explanation"
1,@AmericanAir  CXL flight. rebooked 2 PAX no problems. Thank you and everyone at AA for helping us all out!
0,@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?
0,@USAirways it takes a month?
0,@USAirways you are horrendous.  Pull your shit together
0,"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?"
0,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...
0,@USAirways give us no information and an attitude.
0,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy"""
0,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air""."
0,@united #epicfail on #CX as flight from Frankfurt to San Francisco now going to Chicago as flight crew out of hours due to de-icing delay
0,"It's on me, @JetBlue! That's not what you said last night, though... :("
0,@united ua1673 still waiting! Supposed to depart 9:08
1,@USAirways thanks
0,@united this means within one week i will have filed 2 compensation complaints to your website
0,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad"
0,@SouthwestAir me not to be able to rebook another flight. Drove to ATL to catch a flight.... Was charged $40 just to get the a group I had
0,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5"
0,@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable
0,@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!
0,@JetBlue ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?
0,"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!"
0,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!
1,@united @reebok @rockinwellness @ Denver International Airport https://t.co/tKVmHBkeC3
0,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/"
0,@united you are offering us 8 rooms for 32 people #FAIL
0,@united I didn't get a message from you. I'll resend numbers.
1,@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u
0,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(
0,@SouthwestAir have been doing that for hours already
0,@JetBlue #489. Flight #589 is departing before we even board
0,@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?
0,@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!
0,@united our 1 layover itinerary was swapped for a 3 layover itinerary - really?!?
1,"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic"
0,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?
0,@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare}
0,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.
0,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks
0,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6
0,@united #albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay #poorcustomerservice
0,@USAirways No I missed the funeral so I had to take a train back to Newark
0,@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?
0,@SouthwestAir What do you call that??!!
0,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/
0,@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em
0,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?
1,@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!
0,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!
0,"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?"
0,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg
1,"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise"
0,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag"
0,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass
0,@AmericanAir the worst first class boarding service I ever had.
0,"@AmericanAir because of you, I am doing the one thing I tried to avoid. Thank you for sending me to baggage claim."
0,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems
0,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm."
0,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines"
0,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?
1,@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying
0,@united screwed over my professor. Maybe we should tell everyone about @Skiplagged ? #aviation #airport #airline #innovation #startups #tech
0,@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should
0,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.
0,@united its 2015. How can my flight from a major city already be Cancelled Flightled 24 hours before departure due to weather??  Backup planes??
0,@united line full of worried customers and guy at desk says so sorry you will have to take care of your problems Late Flightr I don't have time.
0,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :("
0,@united so the last seg of my flight from Denver (DEN) to hayden/steamboat (HDN) for 8am got Cancelled Flightled and I need help finding my luggage
1,@JetBlue you guys are lucky I love you
0,"@USAirways Aye, and nothing to do with an automated system which doesn't work properly. Anyway, got through to somebody..."
0,@SouthwestAir I had to switch airlines and eat the difference (which was not insubstantial) and Cancelled Flight all plans for sat &amp; sun :(
0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO."""
1,@united You delayed a connection for customer service today now I'll be able to pay my final respects to a dear family member. Thank you :)
0,@united accordingly? U dont respond at all
0,@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE
0,"@USAirways 8 hour delay pho-mia, your airline is bad and getting worse, Foolish for american to merge.  You treat your customers like crap"
0,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?
1,@JetBlue last sleep in Cali... back to JFK tomorrow night.  Looking forward to an another amazing flight with you all :)
0,@SouthwestAir how you gonna Cancelled Flight my flight but run flights at the exact same time? Cmon fam
0,"@SouthwestAir Promotion also said two free round trip flights. Nope, had to pay $200 extra for chi to Vegas. Bait&amp;switch."
0,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.
0,@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather
0,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta
0,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.
0,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will
0,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag."
0,@jetblue had me on hold foreverrrrrr
0,@United gate announcement states delay due to maintenance yet app says Late Flight arriving aircraft  tell the truth! @unfriendly
1,.@USAirways thanks!
0,@SouthwestAir you just Cancelled Flightled my flight home so you better get me a private jet or something. I need to get home now
0,@AmericanAir 2 months and still no exec platinum member cards. What gives?
0,@united customers ✅. Customer service ❌ http://t.co/qP6Aw3nLIP
0,"@united Ice, which I totally understand. But when a large number of us are facing 15+ hours of time and overnight Cancelled Flightations it seems like"
0,"@USAirways flight 500 out of Seattle has 10,000lbs too much fuel and no water for the lavoratories. Nice job guys - est 40min behind now"
1,@AmericanAir thank you so much that helps a lot.
0,@AmericanAir is this how you let your employees treat your loyal customers? #attackingbabymomma #crazinessintherockies
1,@united ok. I just submitted. Thanks for the opportunity to give feedback.
0,@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!
0,@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?
0,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins"
1,"@americanair Greatest Newark Gate Agents ever: David Deane, Norma Sedholm and Luz Calderon just made me feel like a king. #AmericanAirlines"
1,@USAirways Haha - that will indeed be a great day!
0,@USairways E190 lands without nose gear in Houston - @Flightglobal http://t.co/Yf9NhMwyFF
0,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out
0,"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?"
0,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted
0,@SouthwestAir why do your MDW gates have so many fewer seats than your planes?
0,@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...
0,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.
0,@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer
0,@SouthwestAir Stuck on 4251 with the heat blasting to try and thaw the water lines.... Kinda disappointed for my first flight as a RR member
0,"Meanwhile, they fucked my flight. @united: The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole.."
0,"@USAirways awesome... Doors close in 2 minutes, flight leaves in 17 minutes... And the plane just got here. WTH?"
0,@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay
0,"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️"
0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
0,@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218
0,@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?
1,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.
1,@AmericanAir This is exactly why ill be flying AA from @Dulles_Airport to Dallas! Only airline I trust!
0,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty
1,@AmericanAir DONE!! thank you so much!!
1,@SouthwestAir Thank you!
0,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD
1,@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines 😏
0,"@united ... I want my bag off flight 1142, what do I do now?"
0,@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice
0,@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.
0,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?
0,@SouthwestAir offering us absolutely nothing for our troubles either. Blames the @TSA
0,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever
0,"@united UA1130 Flight was a nightmare!! From poor customer service,having my confirmed seat given away.... +more issues"
0,@AmericanAir but have been yet to receive assistance from one of your agents in securing a new connection. Many will now miss work tomorrow.
0,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
0,@USAirways great. I just called your fucking phone number and she hung up on me
0,@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.
0,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED
0,@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm
0,@USAirways flight 838 now leaving after 6 hour mechanical delay. Need lodging voucher and meals tonight in st Thomas who do I see?
0,"@SouthwestAir @saianel You could have just said ""We don't know"""
0,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz
0,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails."
0,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!"
1,@USAirways  that would be lovely! You have great people working in your organization.
0,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”"
1,@JetBlue word thanks
0,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking
1,"@united landing in anchorage, then on our way to fairbanks! http://t.co/FjkvQMbmaS"
0,"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me"
0,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.
0,@JetBlue I'll give u a chance but I don't think I'll fall for it #backtodelta
1,@SouthwestAir ok thank you  i hope  so too
0,"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you."
0,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.
1,@united OMG THANK U😻😻😻
0,"@united On top of this, a CSR went ahead and hung up on me after I called United to discuss this."
0,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united
0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive
0,Why doesn't @AmericanAir provide a means for dialogue?  What is the fear that drives this decision?  #worstcustomerserviceever
0,@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?
0,@united If you have had any issues with  United Airlines PLEASE retweet. Paid for a full fight ticket and was given a standby instead.
0,"@united flight 4567 have already been Cancelled Flightled once, been trying to get home two days. Staff being very unhelpful."
0,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.
0,@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.
0,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!
0,@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.
0,@JetBlue extra-speed line closed in Tampa. What gives?
0,@united @rayja9 flying to las vegas out of Chicago flight is Late Flight and no announcement has been made
1,@JetBlue awesome
0,@USAirways on hold for 1:23. All because they won't let me use a companion voucher online http://t.co/DPhQRgkdoA
0,@united was that English? I'll DM though I don't think you'll make a plane appear.
0,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!"
0,@JetBlue what crew? No one here is helping.
0,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!
0,@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?
0,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags"
0,@united No wonder the cabin is filthy. #badservice
0,@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns
0,@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.
0,"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow."
1,Thank you @united for your prompt assistance.
0,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone
1,"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though."
0,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?
0,@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways
0,"@SouthwestAir @Kaneshow @InternJohnRadio @mrerickv THIS IS EVERYTHING... now, return that jet so we can go to Miami!"
0,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU
0,@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?
0,@SouthwestAir How do I stop getting credit card apps? I already have a card!
0,@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!
0,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?
0,@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.
0,@united Can you transfer my bags too?
0,@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!
0,@SouthwestAir poor performance all around! Paid for Express checkin weeks ago and can't even leverage it #bullshit
1,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH
0,@SouthwestAir I've been on hold for over an hour and counting…just need a simple name change http://t.co/5Siczx1oez
0,@united I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?
1,"@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper"
0,@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys
1,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes"
0,@AmericanAir Customer service provides no wiggle room to change flight without a $200 change fee. @southwest has always been accommodating.
0,"@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you"
0,@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service
0,@united is amazing how hard is to talk with customer service! !!
0,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg
0,@JetBlue what gives? Delayed over 2 hours at MCO to JFK. Every time!
0,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.
1,@SouthwestAir luv my companion pass!
0,"@united as a 1k, I'm always hoping for improvement."
1,@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday
0,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face
0,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern
0,@JetBlue Update please on why flight 2601 continues to be further delayed
0,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land."
0,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!
0,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL
1,@AmericanAir those were snacks we left on purpose for your team. :) for being so helpful this morning at the desk and on the phone!
0,@united AN HOUR DELAY BECAUSE YOU CAN'T PRINT A PIECE OF PAPER!
0,"@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable."
0,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.
0,@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM
0,"@united, fuck you and your closed premier access lines at ORD. Probably gonna miss my flight...Start treating your customers better."
0,"@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United"
0,@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!
0,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.
0,@AmericanAir you can tweet but not call! You're like a bad boyfriend!
1,@united thanks
0,@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.
0,@united sat at airport for 5 hrs still sitting at gate..  Sigh
1,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!
0,@AmericanAir I've never had anything bad to say until now. No love for faithful customers.
1,@united man I can't wait to book my ticket now! Thanks JP you're a life sabe
1,@AmericanAir Thank you.....you do the same!!
0,@AmericanAir - Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.
0,@united wi-fi on 737-800 (aircraft 3511) didn't work entire ORD-DCA flight this morning
0,@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!
0,"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service."
0,@AmericanAir btr trained gate agts. Im a frequent flyer &amp; have nvr had issue w/my bag 2day I was forced 2 gate check while priority boarding
1,@SouthwestAir Awesome - thanks!
0,@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.
0,"@SouthwestAir I fly back to Omaha for my grandmothers funeral, you Cancelled Flight my return flight and dont bother to notify me. Thanks a lot."
0,@USAirways ... I f@$%ing hate you.
0,“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah
0,@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE
1,"@JetBlue awesome, thanks!"
1,"@AmericanAir gotta love those skycaps, solving problems faster than anyone else in the terminal. And they did it with a smile on their face"
0,"@SouthwestAir not terribly inspired to call ""customer service"" in the future now."
0,"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?"
0,@JetBlue waiting for a flight to FL for 1/2 marathon tmrw 4 charity. U bumped us 2a Late Flightr flight &amp; then Cancelled FlightLED IT. How can you fix this?
0,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."
0,"@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst."
0,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?"
0,@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures
0,@AmericanAir literally just stopped allowing people to wait in line for customer service. Incredible. From worst to no customer service.
0,"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room..."
